iter	RMSE
644	170.732813
645	170.7301235
646	170.7157141
647	170.7041843
648	170.7084567
649	170.682336
650	170.6866127
651	170.6250152
652	170.6226266
653	170.6116699
654	170.6131033
655	170.5956583
656	170.5679711
657	170.5774319
658	170.5800931
659	170.5777533
660	170.5804547
661	170.5599552
662	170.561191
663	170.5228982
664	170.5308909
665	170.5354764
666	170.5426626
667	170.5289455
668	170.520863
669	170.4782319
670	170.4774616
671	170.478398
672	170.4649659
673	170.4341318
674	170.4348243
675	170.436262
676	170.4046232
677	170.4175095
678	170.4146834
679	170.4171176
680	170.4149484
681	170.3931043
682	170.3759129
683	170.3450984
684	170.3113221
685	170.2993254
686	170.3095441
687	170.3026401
688	170.327674
689	170.2763102
690	170.2691384
691	170.2746893
692	170.2646376
693	170.2738587
694	170.2674092
695	170.2655779
696	170.2629695
697	170.2140188
698	170.2175768
699	170.2088111
700	170.2267513
701	170.1858518
702	170.1816067
703	170.1648403
704	170.1741538
705	170.1920591
706	170.1999661
707	170.1999094
708	170.1863057
709	170.17724
710	170.1418373
711	170.1446469
712	170.1340394
713	170.1312178
714	170.1229652
715	170.126216
716	170.1271603
717	170.1238438
718	170.1191507
719	170.104046
720	170.0938355
721	170.0898729
722	170.0378424
723	170.0385416
724	170.034155
725	170.0155013
726	170.0115588
727	170.0124452
728	170.0061586
729	169.994243
730	169.9942298
731	170.0003461
732	170.0025615
733	169.9884667
734	169.9950924
735	169.9469181
736	169.9422596
737	169.9250168
738	169.9144448
739	169.9015279
740	169.8819417
741	169.8775072
742	169.8883375
743	169.865976
744	169.8357702
745	169.7921131
746	169.7670958
747	169.7563611
748	169.7492933
749	169.7291876
750	169.7410168
751	169.7345165
752	169.6893015
753	169.6565412
754	169.6586852
755	169.6431466
756	169.635566
757	169.6284626
758	169.6335539
759	169.6269186
760	169.6092528
761	169.61343
762	169.6155976
763	169.62615
764	169.6124939
765	169.6020861
766	169.5981534
767	169.5936343
768	169.5739949
769	169.5516555
770	169.5393196
771	169.527353
772	169.5209624
773	169.5104047
774	169.5157244
775	169.4998417
776	169.4783351
777	169.4794863
778	169.4995777
779	169.4831262
780	169.4815004
781	169.4694682
782	169.4708687
783	169.4653708
784	169.4536113
785	169.4356832
786	169.414199
787	169.4071671
788	169.4285895
789	169.4338526
790	169.4371343
791	169.4428334
792	169.4034376
793	169.4011179
794	169.3949579
795	169.3924723
796	169.3924202
797	169.383745
798	169.384617
799	169.3663798
800	169.3259712
801	169.3159175
802	169.3102789
803	169.3198576
804	169.296069
805	169.3002874
806	169.3030093
807	169.2766796
808	169.2499966
809	169.2308834
810	169.2265088
811	169.2261205
812	169.2220556
813	169.2148185
814	169.2083433
815	169.2086483
816	169.1944472
817	169.1994883
818	169.1775304
819	169.151963
820	169.1275294
821	169.1266595
822	169.0872386
823	169.055657
824	169.0563619
825	169.0577894
826	169.0586261
827	169.05078
828	169.0486131
829	169.0562852
830	169.0534967
831	169.0423325
832	169.0425521
833	169.0251623
834	169.0229543
835	169.0246107
836	168.9945795
837	168.9712714
838	168.9751056
839	168.9423165
840	168.9358047
841	168.9289681
842	168.9416259
843	168.941572
844	168.9378444
845	168.9381679
846	168.9462342
847	168.9456944
848	168.9093497
849	168.9084836
850	168.902562
851	168.8958987
852	168.8915195
853	168.9026278
854	168.8797572
855	168.8754514
856	168.8491746
857	168.8583986
